Company_ID,Industry,Region,Machine_ID,Temperature_C,Vibration_Level_mms,Energy_Consumption_kWh,Carbon_Emission_kg,Production_Output,Downtime_Hours,Safety_Incidents
5184,Textile,East,16,58.63,0.98,17702.7,1688.196,186,0.73,0
5596,Food Processing,South,40,77.27,2.47,6932.76,1019.568,1541,2.37,2
4226,Food Processing,West,71,62.21,0.76,250.10399999999998,23.508,1787,0.64,1
3639,Steel,East,15,82.89,4.08,5290.812,698.52,9448,1.07,2
4862,Electronics,South,125,85.03,3.03,9509.328,1251.18,7425,3.8,2
2973,Textile,North,64,84.32,3.43,9614.52,445.09200000000004,5204,0.95,3
3742,Textile,Central,187,90.2,2.51,1148.4599999999998,164.172,7450,5.2,2
3388,Steel,Central,79,65.21,0.3,12967.92,762.528,7932,1.83,2
3599,Pharmaceutical,South,91,48.7,1.05,16155.612,647.088,8789,0.48,0
5722,Steel,North,50,60.28,0.7,5029.727999999999,294.432,9836,1.38,1
3285,Electronics,North,63,72.13,0.92,12881.076,1327.0439999999999,6967,0.24,0
3115,Steel,North,56,82.12,1.83,3874.38,568.4879999999999,6613,2.12,1
4242,Steel,South,47,67.1,1.39,10728.6,1159.452,9379,0.8,0
5100,Steel,North,143,70.1,1.24,8653.848,932.484,4894,3.86,0
2217,Pharmaceutical,Central,9,64.73,1.48,666.2520000000001,37.596,9175,0.43,1
5972,Automobile,North,62,94.62,2.46,6293.6759999999995,846.9,7816,1.73,2
4405,Textile,West,160,66.38,3.73,1398.288,245.784,4508,0.05,1
5506,Electronics,North,41,89.13,2.55,3154.392,147.24,9415,2.35,0
5915,Steel,East,83,97.57,3.67,7496.964,752.3280000000001,7059,0.83,0
4937,Textile,West,52,76.83,3.44,7032.12,1034.64,7144,2.06,0
4022,Steel,South,70,72.91,3.3,10914.767999999998,1092.864,349,1.78,1
4934,Electronics,West,182,90.8,3.2,676.56,118.48799999999999,638,1.65,1
5787,Food Processing,South,33,72.4,3.04,4926.912,846.24,5007,0.69,1
5714,Steel,East,55,75.28,3.44,1771.992,233.232,9889,1.68,2
5814,Electronics,East,130,76.02,0.84,11415.48,1890.204,2340,0.34,1
4300,Steel,Central,155,70.9,2.72,2849.784,152.544,9199,8.45,1
3610,Textile,East,153,58.74,2.89,6974.868,1138.8,1762,2.7,0
2178,Steel,West,85,82.32,2.99,10724.904,461.17199999999997,7774,3.35,0
4304,Steel,Central,1,51.97,2.14,6130.716,834.156,3846,2.16,1
3787,Pharmaceutical,Central,90,67.99,2.68,9381.0,380.16,1570,0.36,2
5156,Food Processing,Central,40,71.81,2.75,8378.568,435.288,4332,1.0,2
3552,Steel,Central,65,69.3,2.77,13823.892,1222.8719999999998,4946,0.83,2
3878,Automobile,Central,92,68.62,1.67,720.852,44.568,7697,1.12,1
5493,Electronics,South,100,60.27,4.55,7832.22,1338.408,403,1.76,0
5402,Electronics,North,195,59.73,2.85,5790.383999999999,733.884,6883,1.19,0
5849,Electronics,South,163,47.57,1.2,3108.2879999999996,162.33599999999998,3870,3.28,0
2946,Textile,South,8,56.57,1.45,6950.1359999999995,332.844,1761,1.04,1
5009,Automobile,North,145,67.22,2.14,4733.639999999999,810.264,3246,0.1,0
5803,Automobile,Central,74,89.85,5.33,9101.831999999999,1234.272,4945,0.57,0
4315,Food Processing,East,37,59.53,0.76,9934.679999999998,433.056,4899,2.28,0
3362,Pharmaceutical,North,153,60.82,3.27,12603.155999999999,1646.4959999999999,5558,1.92,1
2025,Pharmaceutical,Central,100,63.01,1.51,14098.248000000001,2436.9719999999998,1157,1.37,1
3419,Pharmaceutical,Central,27,75.21,4.06,9177.648,606.396,811,1.17,0
3555,Automobile,South,16,51.58,1.32,8360.616,955.62,7271,4.67,1
5894,Electronics,West,1,73.47,3.19,9899.364,666.372,9460,1.88,4
4954,Food Processing,East,16,86.96,2.79,11005.596,1327.4759999999999,8449,2.12,0
4626,Automobile,South,62,81.04,2.29,4301.94,362.484,545,0.46,2
5599,Electronics,East,110,62.61,1.83,8272.524,1435.3079999999998,8346,0.01,1
3341,Electronics,North,192,55.17,0.87,8190.947999999999,1187.556,340,0.37,1
4299,Textile,North,77,74.66,3.46,9092.892,462.73199999999997,807,0.89,1
4639,Pharmaceutical,Central,2,65.67,3.62,9809.58,1641.336,3711,1.49,0
4874,Food Processing,South,178,48.79,5.04,3774.2639999999997,197.292,8294,0.83,0
4087,Textile,Central,127,81.76,2.79,12735.264,1717.9199999999998,9682,1.71,0
2142,Steel,East,4,60.99,2.55,7171.44,1208.484,1397,0.4,1
2536,Pharmaceutical,Central,86,69.93,3.66,10506.576,514.044,2743,1.31,1
3075,Textile,East,100,60.34,4.61,682.332,75.312,2400,2.91,0
5183,Pharmaceutical,South,4,90.71,0.62,5026.44,864.324,2746,0.55,1
3472,Pharmaceutical,North,168,66.37,2.88,10135.524,1431.696,7550,0.25,0
2113,Food Processing,East,130,67.77,2.01,17204.771999999997,1747.6319999999998,1211,2.62,2
5114,Textile,South,117,57.37,2.38,12893.328,640.9799999999999,6392,4.9,1
3046,Steel,West,95,84.15,-0.24,12162.144,796.044,2105,1.57,2
2743,Textile,East,99,80.52,0.62,1313.028,163.272,8229,5.47,0
2712,Pharmaceutical,North,95,64.94,1.23,10538.112,1798.4759999999999,6179,1.69,0
4117,Pharmaceutical,West,141,60.99,0.54,16671.288,1917.828,2205,0.67,0
2831,Steel,South,133,52.97,4.43,10656.996,1255.728,169,2.28,0
2584,Food Processing,Central,139,73.73,1.2,12543.516,1829.484,5285,4.42,1
3688,Steel,Central,190,72.61,2.67,12420.696,1762.116,1053,0.35,1
4233,Electronics,North,188,70.5,3.64,17641.068,1967.1839999999997,9588,1.1,0
2448,Food Processing,Central,64,73.85,4.34,13762.848,2289.048,553,0.14,1
5537,Pharmaceutical,East,95,53.11,3.64,5705.772,956.4719999999999,9307,7.26,0
4436,Pharmaceutical,South,33,76.43,2.14,566.5559999999999,40.763999999999996,6279,1.17,1
4630,Textile,Central,46,75.69,2.12,16128.996,755.352,6129,0.03,1
5926,Textile,Central,60,55.57,2.44,7007.208,1228.9439999999997,3765,1.59,2
5564,Steel,Central,138,74.13,4.81,6168.875999999999,1056.528,4445,1.52,0
5820,Pharmaceutical,Central,169,67.0,2.29,5746.295999999999,287.196,2294,0.39,2
2293,Steel,West,135,63.78,1.4,9088.224,1624.212,5167,2.64,0
4328,Textile,North,110,84.9,2.41,5692.56,561.5519999999999,4739,1.66,1
5907,Food Processing,Central,177,69.39,1.51,9988.392,894.432,7624,2.49,1
3939,Pharmaceutical,North,135,69.08,2.11,14182.044,801.444,9949,0.52,1
3669,Electronics,Central,174,79.67,2.22,14445.48,1103.628,783,2.4,0
4294,Automobile,North,8,80.95,2.66,16510.176,2735.9639999999995,104,0.46,1
4049,Pharmaceutical,South,186,82.65,4.02,3306.9,441.23999999999995,6888,7.1,0
2904,Automobile,East,4,75.05,2.37,9619.56,1323.7079999999999,9908,3.08,1
3415,Automobile,Central,84,71.64,3.63,1710.336,295.5,6365,1.34,1
2470,Electronics,East,3,69.22,1.08,16008.54,823.632,2749,1.37,2
5737,Electronics,South,66,77.59,0.24,12847.56,2137.4519999999998,6620,0.92,1
3113,Food Processing,North,144,80.19,1.92,8022.456,484.97999999999996,1128,0.08,0
4721,Food Processing,South,191,84.09,1.36,15431.963999999998,1248.6599999999999,7492,0.16,2
4193,Food Processing,South,138,47.72,2.86,11085.312,1035.3239999999998,4693,0.9,0
4990,Pharmaceutical,East,52,46.43,2.65,12526.908,701.196,627,3.22,1
2057,Textile,South,6,69.85,3.24,4878.912,565.644,8648,0.2,1
3125,Steel,West,84,60.58,1.91,8056.464,1157.6879999999999,6807,0.42,0
2928,Steel,North,94,87.08,2.02,15673.548,2450.748,3193,0.9,1
3237,Electronics,North,92,63.75,2.52,9227.46,1010.7359999999999,1222,0.48,2
3590,Textile,South,98,56.91,1.75,12743.712,1512.3719999999998,3124,1.9,2
2929,Automobile,North,173,69.66,4.49,9371.676,1648.776,9156,1.33,0
4285,Electronics,North,97,64.62,0.81,1757.016,141.26399999999998,8924,1.66,1
5654,Food Processing,West,126,59.05,2.25,17526.971999999998,2911.512,4028,0.52,2
2955,Automobile,South,124,62.78,3.62,1405.572,169.47599999999997,9641,3.85,1
5902,Automobile,West,171,65.69,3.52,11286.287999999999,1081.8239999999998,6478,1.39,0
5263,Steel,Central,25,84.1,3.65,5270.4,308.13599999999997,4759,2.11,1
3698,Textile,West,106,59.06,2.52,11167.212,884.964,6389,0.83,0
3546,Automobile,South,128,55.29,1.45,6252.9839999999995,626.076,6478,0.3,0
3084,Pharmaceutical,East,153,61.12,2.39,7583.531999999999,371.748,4005,0.98,0
4517,Textile,North,56,87.6,2.93,4612.884,638.256,7726,1.5,1
3511,Food Processing,West,158,79.51,3.5,17509.644,1351.212,9753,0.3,0
2800,Food Processing,Central,186,76.27,1.43,911.832,52.02,5084,3.86,0
5180,Automobile,South,158,65.17,4.48,16573.296,1122.78,2771,2.56,1
2184,Textile,West,196,69.85,3.15,6818.916,966.0,7953,1.75,1
3534,Automobile,West,7,89.15,3.43,5626.8240000000005,485.484,151,3.37,1
3801,Pharmaceutical,South,106,58.08,2.74,9181.38,1581.636,8090,0.32,1
5369,Food Processing,North,106,56.68,2.2,12668.04,1841.256,6826,0.21,0
5127,Steel,East,42,104.01,3.25,8644.524,660.384,1508,0.7,0
4393,Textile,West,98,73.2,3.04,753.432,41.856,7799,1.14,0
5490,Electronics,West,5,56.52,3.13,10028.52,1671.24,3186,0.43,1
3208,Textile,North,179,82.23,3.73,14015.52,2359.932,7357,0.33,1
3557,Pharmaceutical,East,197,72.87,3.45,10983.48,1335.3,7167,4.35,1
3229,Food Processing,North,171,50.24,1.29,7596.912,550.632,4913,3.17,0
2432,Electronics,South,94,90.2,0.85,7142.868,681.096,8651,3.06,1
3648,Steel,West,160,71.85,2.33,17045.892,1631.928,8262,0.5,0
2409,Textile,West,70,58.75,1.51,17439.264,1620.4560000000001,8222,0.2,2
3616,Textile,Central,24,79.88,4.01,1820.124,183.888,3614,1.29,1
4607,Food Processing,Central,96,88.87,3.75,14692.091999999999,2618.172,874,3.58,1
4777,Automobile,Central,184,51.24,3.48,11753.736,579.108,9737,3.73,0
4458,Automobile,West,119,78.49,2.82,11663.82,612.948,1030,0.23,1
5782,Steel,North,89,84.07,2.02,4733.88,700.02,6718,0.78,1
3442,Food Processing,South,52,75.56,3.28,7503.288,1168.356,2027,1.57,1
5230,Pharmaceutical,East,132,70.2,0.48,12432.395999999999,718.776,4717,2.04,0
5625,Electronics,North,182,46.31,2.94,9263.412,563.7239999999999,1790,1.11,2
